Timestamp,Model,Request tokens,Response tokens,Total tokens,Log Type
0,ChatGPT,100,10,110,API log
10,ChatGPT,110,11,121,API log
11,ChatGPT,120,12,132,API log
50,ChatGPT,130,13,143,API log
90,ChatGPT,140,14,154,API log
140,ChatGPT,150,15,165,API log
200,ChatGPT,200,20,220,API log
240,ChatGPT,210,21,231,API log
241,ChatGPT,220,22,242,API log
300,ChatGPT,230,23,253,API log
370,ChatGPT,240,24,264,API log
450,ChatGPT,250,25,275,API log
600,ChatGPT,300,30,330,API log
690,ChatGPT,310,31,341,API log
780,ChatGPT,320,32,352,API log
781,ChatGPT,330,33,363,API log
900,ChatGPT,340,34,374,API log
1030,ChatGPT,350,35,385,API log
